Date,Close
2017-01-03,
2017-01-04,0.005705963770549438
2017-01-05,-0.0007709676024811847
2017-01-06,0.0035107891805790594
2017-01-09,-0.003554905471559629
2017-01-10,0.0
2017-01-11,0.0028256423891019514
2017-01-12,-0.002147112393729617
2017-01-13,0.0018481313951466559
2017-01-17,-0.0029719144562184454
2017-01-18,0.0017622004698093201
2017-01-19,-0.003615837624319374
2017-01-20,0.0033605840612999428
2017-01-23,-0.002693749646069815
2017-01-24,0.006543140528962317
2017-01-25,0.007994052795968681
2017-01-26,-0.0007356549352631034
2017-01-27,-0.0008668394897415927
2017-01-30,-0.006027673496096654
2017-01-31,-0.0008903016080325452
2017-02-01,0.00029831898811628964
2017-02-02,0.0005701468386910137
2017-02-03,0.007238496854553608
2017-02-06,-0.002117597513709103
2017-02-07,0.00022680346384577153
2017-02-08,0.0006930821486096318
2017-02-09,0.00573606373596025
2017-02-10,0.0035597068220090916
2017-02-13,0.005232133584011204
2017-02-14,0.003999327195672579
2017-02-15,0.00497988866573445
2017-02-16,-0.0008644916015501692
2017-02-17,0.001677149327237158
2017-02-21,0.0060298500200691545
2017-02-22,-0.001082786146804093
2017-02-23,0.00041889897125923353
2017-02-24,0.0014922502320316529
2017-02-27,0.0010174652677336642
2017-02-28,-0.0025817061151949088
2017-03-01,0.013581211083725323
2017-03-02,-0.0058771169721052695
2017-03-03,0.0005037503685347897
2017-03-06,-0.0032826227635658124
2017-03-07,-0.0029176259020898777
2017-03-08,-0.002286827964063899
2017-03-09,0.0007995756127663866
2017-03-10,0.0032633397058585423
2017-03-13,0.0003665656191696328
2017-03-14,-0.003384748980891005
2017-03-15,0.008339879124686365
2017-03-16,-0.0016280347991836145
2017-03-17,-0.0013151792642314352
2017-03-20,-0.0020119160803802947
2017-03-21,-0.012485594590102116
2017-03-22,0.0018881028474626675
2017-03-23,-0.001060832144830083
2017-03-24,-0.0008443522139384829
2017-03-27,-0.0010201075858456302
2017-03-28,0.007225308829623951
2017-03-29,0.0010847362038301697
2017-03-30,0.0029308109117050134
2017-03-31,-0.0022575939382668176
2017-04-03,-0.0016434753080133316
2017-04-04,0.0005593660746613713
2017-04-05,-0.003059536811522123
2017-04-06,0.001927650293734993
2017-04-07,-0.0008274724629448716
2017-04-10,0.000687450135783276
2017-04-11,-0.0014349082919582845
2017-04-12,-0.0037670374189869064
2017-04-13,-0.006838020289804216
2017-04-17,0.008576465691107291
2017-04-18,-0.0029076028458332546
